date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-10-18 04:00:00,0.24100000000000002,0.48100000000000004,0.079,0.545,0.16699999999999998,0.382,0.177
2010-10-18 05:00:00,0.175,0.677,0.326,0.364,0.071,0.382,0.32799999999999996
2010-10-18 06:00:00,0.15,0.48700000000000004,0.316,0.364,0.03,0.342,0.379
2010-10-18 07:00:00,0.195,0.434,0.267,0.402,0.01,0.316,0.354
2010-10-18 08:00:00,0.165,0.138,0.20800000000000002,0.43,0.005,0.303,0.22699999999999998
2010-10-18 09:00:00,0.231,0.0,0.11900000000000001,0.435,0.01,0.263,0.177
2010-10-18 10:00:00,0.23600000000000002,0.0,0.138,0.209,0.005,0.22399999999999998,0.126
2010-10-18 11:00:00,0.20600000000000002,0.005,0.08900000000000001,0.094,0.172,0.171,0.10099999999999999
2010-10-18 12:00:00,0.20600000000000002,0.011000000000000001,0.138,0.039,0.359,0.092,0.051
2010-10-18 13:00:00,0.15,0.079,0.128,0.0,0.43,0.013000000000000001,0.0
2010-10-18 14:00:00,0.065,0.212,0.049,0.0,0.172,0.0,0.0
2010-10-18 15:00:00,0.045,0.265,0.049,0.0,0.035,0.0,0.0
2010-10-18 16:00:00,0.125,0.402,0.22699999999999998,0.0,0.03,0.026000000000000002,0.025
2010-10-18 17:00:00,0.165,0.392,0.415,0.0,0.192,0.11800000000000001,0.025
2010-10-18 18:00:00,0.13,0.47100000000000003,0.27699999999999997,0.011000000000000001,0.263,0.066,0.051
2010-10-18 19:00:00,0.075,0.513,0.188,0.05,0.268,0.079,0.076
2010-10-18 20:00:00,0.06,0.556,0.059000000000000004,0.08800000000000001,0.268,0.21100000000000002,0.20199999999999999
2010-10-18 21:00:00,0.085,0.608,0.02,0.11,0.222,0.145,0.10099999999999999
2010-10-18 22:00:00,0.12,0.556,0.03,0.127,0.207,0.105,0.051
2010-10-18 23:00:00,0.085,0.376,0.01,0.033,0.142,0.039,0.025
2010-10-19 00:00:00,0.045,0.307,0.0,0.0,0.096,0.0,0.0
2010-10-19 01:00:00,0.06,0.222,0.0,0.0,0.111,0.0,0.0
2010-10-19 02:00:00,0.05,0.228,0.0,0.0,0.177,0.0,0.0
2010-10-19 03:00:00,0.05,0.265,0.0,0.0,0.182,0.0,0.0
2010-10-19 04:00:00,0.07,0.222,0.0,0.017,0.187,0.013000000000000001,0.0
2010-10-19 05:00:00,0.12,0.19,0.0,0.044000000000000004,0.142,0.066,0.025
2010-10-19 06:00:00,0.195,0.16899999999999998,0.0,0.0,0.066,0.053,0.051
2010-10-19 07:00:00,0.18,0.222,0.0,0.006,0.02,0.026000000000000002,0.025
2010-10-19 08:00:00,0.21100000000000002,0.29100000000000004,0.069,0.105,0.0,0.066,0.051
2010-10-19 09:00:00,0.105,0.32799999999999996,0.14800000000000002,0.165,0.0,0.092,0.10099999999999999
2010-10-19 10:00:00,0.175,0.36,0.267,0.127,0.0,0.079,0.025
2010-10-19 11:00:00,0.221,0.40700000000000003,0.20800000000000002,0.055,0.0,0.145,0.051
2010-10-19 12:00:00,0.361,0.48700000000000004,0.158,0.094,0.005,0.171,0.10099999999999999
2010-10-19 13:00:00,0.19,0.349,0.247,0.121,0.086,0.158,0.20199999999999999
2010-10-19 14:00:00,0.15,0.556,0.08900000000000001,0.187,0.091,0.171,0.278
2010-10-19 15:00:00,0.221,0.603,0.08900000000000001,0.259,0.096,0.21100000000000002,0.253
2010-10-19 16:00:00,0.311,0.519,0.237,0.303,0.03,0.19699999999999998,0.177
2010-10-19 17:00:00,0.42100000000000004,0.49700000000000005,0.29600000000000004,0.408,0.16699999999999998,0.342,0.278
2010-10-19 18:00:00,0.561,0.529,0.326,0.634,0.28800000000000003,0.5529999999999999,0.354
2010-10-19 19:00:00,0.491,0.693,0.267,0.76,0.5660000000000001,0.5660000000000001,0.40399999999999997
2010-10-19 20:00:00,0.521,0.757,0.188,0.804,0.763,0.6709999999999999,0.505
2010-10-19 21:00:00,0.617,0.667,0.08900000000000001,0.799,0.5920000000000001,0.7759999999999999,0.657
2010-10-19 22:00:00,0.541,0.519,0.03,0.76,0.43,0.75,0.657
2010-10-19 23:00:00,0.331,0.33299999999999996,0.069,0.727,0.41,0.789,0.7070000000000001
2010-10-20 00:00:00,0.406,0.127,0.158,0.733,0.364,0.855,0.8079999999999999
2010-10-20 01:00:00,0.551,0.095,0.138,0.556,0.369,0.868,0.8590000000000001
2010-10-20 02:00:00,0.461,0.095,0.128,0.16,0.379,0.6579999999999999,0.833
2010-10-20 03:00:00,0.361,0.11599999999999999,0.20800000000000002,0.044000000000000004,0.485,0.066,0.732
2010-10-20 04:00:00,0.065,0.10099999999999999,0.217,0.061,0.536,0.053,0.505
2010-10-20 05:00:00,0.01,0.048,0.217,0.055,0.516,0.289,0.429
2010-10-20 06:00:00,0.015,0.053,0.138,0.171,0.541,0.303,0.32799999999999996
2010-10-20 07:00:00,0.08,0.302,0.059000000000000004,0.165,0.308,0.342,0.303
2010-10-20 08:00:00,0.155,0.275,0.049,0.325,0.10099999999999999,0.303,0.278
2010-10-20 09:00:00,0.261,0.32299999999999995,0.08900000000000001,0.325,0.035,0.434,0.379
2010-10-20 10:00:00,0.35600000000000004,0.413,0.138,0.364,0.02,0.48700000000000004,0.455
2010-10-20 11:00:00,0.331,0.423,0.138,0.435,0.025,0.48700000000000004,0.48
2010-10-20 12:00:00,0.41600000000000004,0.48100000000000004,0.366,0.556,0.02,0.5660000000000001,0.48
2010-10-20 13:00:00,0.41100000000000003,0.402,0.642,0.722,0.071,0.513,0.505
2010-10-20 14:00:00,0.431,0.32799999999999996,0.7909999999999999,0.826,0.303,0.579,0.606
2010-10-20 15:00:00,0.632,0.302,0.929,0.915,0.652,0.5920000000000001,0.8590000000000001
2010-10-20 16:00:00,0.812,0.312,0.9390000000000001,0.92,0.713,0.5920000000000001,0.934
2010-10-20 17:00:00,0.8270000000000001,0.6829999999999999,0.9490000000000001,0.915,0.774,0.5920000000000001,0.909
2010-10-20 18:00:00,0.807,0.635,0.968,0.9259999999999999,0.799,0.5920000000000001,0.934
2010-10-20 19:00:00,0.812,0.7829999999999999,0.968,0.953,0.728,0.5920000000000001,0.909
2010-10-20 20:00:00,0.807,0.9209999999999999,0.968,0.937,0.43,0.5660000000000001,0.909
2010-10-20 21:00:00,0.807,0.889,0.968,0.909,0.263,0.48700000000000004,0.833
2010-10-20 22:00:00,0.8170000000000001,0.82,0.909,0.904,0.445,0.48700000000000004,0.884
2010-10-20 23:00:00,0.772,0.873,0.889,0.645,0.662,0.48700000000000004,0.909
2010-10-21 00:00:00,0.792,0.905,0.879,0.826,0.774,0.48700000000000004,0.909
2010-10-21 01:00:00,0.511,0.862,0.87,0.672,0.89,0.48700000000000004,0.934
2010-10-21 02:00:00,0.521,0.82,0.889,0.887,0.956,0.48700000000000004,0.934
2010-10-21 03:00:00,0.35600000000000004,0.73,0.5529999999999999,0.584,0.966,0.461,0.909
2010-10-21 04:00:00,0.145,0.5820000000000001,0.8,0.314,0.966,0.237,0.40399999999999997
2010-10-21 05:00:00,0.025,0.312,0.7809999999999999,0.6779999999999999,0.935,0.461,0.581
2010-10-21 06:00:00,0.025,0.16399999999999998,0.158,0.782,0.19699999999999998,0.48700000000000004,0.909
2010-10-21 07:00:00,0.20600000000000002,0.053,0.34600000000000003,0.893,0.005,0.48700000000000004,0.934
2010-10-21 08:00:00,0.361,0.037000000000000005,0.445,0.893,0.061,0.48700000000000004,0.909
2010-10-21 09:00:00,0.5660000000000001,0.011000000000000001,0.415,0.86,0.091,0.48700000000000004,0.884
2010-10-21 10:00:00,0.586,0.005,0.455,0.826,0.131,0.48700000000000004,0.884
2010-10-21 11:00:00,0.581,0.016,0.336,0.623,0.19699999999999998,0.474,0.682
2010-10-21 12:00:00,0.561,0.016,0.237,0.529,0.091,0.408,0.40399999999999997
2010-10-21 13:00:00,0.41600000000000004,0.111,0.247,0.32,0.319,0.355,0.354
2010-10-21 14:00:00,0.34600000000000003,0.259,0.22699999999999998,0.237,0.33899999999999997,0.21100000000000002,0.278
2010-10-21 15:00:00,0.256,0.29600000000000004,0.138,0.07200000000000001,0.33899999999999997,0.132,0.32799999999999996
2010-10-21 16:00:00,0.185,0.14300000000000002,0.188,0.017,0.364,0.395,0.581
2010-10-21 17:00:00,0.145,0.138,0.474,0.006,0.354,0.22399999999999998,0.682
2010-10-21 18:00:00,0.07,0.32299999999999995,0.603,0.033,0.475,0.276,0.8079999999999999
2010-10-21 19:00:00,0.115,0.503,0.5429999999999999,0.039,0.597,0.25,0.556
2010-10-21 20:00:00,0.19,0.444,0.514,0.353,0.445,0.382,0.556
2010-10-21 21:00:00,0.19,0.365,0.435,0.738,0.222,0.447,0.732
2010-10-21 22:00:00,0.185,0.556,0.5529999999999999,0.777,0.627,0.447,0.631
2010-10-21 23:00:00,0.12,0.6829999999999999,0.34600000000000003,0.479,0.531,0.434,0.505
2010-10-22 00:00:00,0.185,0.693,0.731,0.331,0.415,0.368,0.429
2010-10-22 01:00:00,0.075,0.413,0.711,0.512,0.425,0.355,0.354
2010-10-22 02:00:00,0.21100000000000002,0.18,0.455,0.369,0.445,0.461,0.8079999999999999
2010-10-22 03:00:00,0.29100000000000004,0.042,0.455,0.34700000000000003,0.278,0.48700000000000004,0.934
2010-10-22 04:00:00,0.21600000000000003,0.011000000000000001,0.455,0.7490000000000001,0.369,0.474,0.909
2010-10-22 05:00:00,0.24600000000000002,0.016,0.366,0.59,0.248,0.474,0.8079999999999999
2010-10-22 06:00:00,0.28600000000000003,0.011000000000000001,0.22699999999999998,0.441,0.177,0.382,0.732
2010-10-22 07:00:00,0.15,0.005,0.138,0.5670000000000001,0.313,0.408,0.7070000000000001
2010-10-22 08:00:00,0.16,0.032,0.11900000000000001,0.672,0.319,0.408,0.657
2010-10-22 09:00:00,0.16,0.085,0.128,0.6890000000000001,0.32899999999999996,0.355,0.682
2010-10-22 10:00:00,0.24100000000000002,0.122,0.17800000000000002,0.496,0.28300000000000003,0.434,0.606
2010-10-22 11:00:00,0.361,0.222,0.17800000000000002,0.391,0.23800000000000002,0.342,0.48
2010-10-22 12:00:00,0.516,0.28600000000000003,0.198,0.231,0.248,0.316,0.22699999999999998
2010-10-22 13:00:00,0.311,0.16899999999999998,0.198,0.094,0.303,0.105,0.025
2010-10-22 14:00:00,0.21600000000000003,0.095,0.128,0.033,0.248,0.158,0.177
2010-10-22 15:00:00,0.20600000000000002,0.11599999999999999,0.079,0.094,0.19699999999999998,0.21100000000000002,0.354
2010-10-22 16:00:00,0.251,0.365,0.11900000000000001,0.259,0.389,0.382,0.429
2010-10-22 17:00:00,0.276,0.513,0.17800000000000002,0.46799999999999997,0.586,0.447,0.40399999999999997
2010-10-22 18:00:00,0.226,0.48700000000000004,0.168,0.49,0.703,0.447,0.379
2010-10-22 19:00:00,0.266,0.423,0.138,0.501,0.602,0.434,0.354
2010-10-22 20:00:00,0.461,0.386,0.306,0.479,0.536,0.447,0.40399999999999997
2010-10-22 21:00:00,0.536,0.386,0.366,0.507,0.445,0.461,0.455
2010-10-22 22:00:00,0.526,0.222,0.198,0.6559999999999999,0.354,0.447,0.40399999999999997
2010-10-22 23:00:00,0.226,0.111,0.217,0.579,0.147,0.342,0.40399999999999997
2010-10-23 00:00:00,0.261,0.005,0.29600000000000004,0.46799999999999997,0.248,0.395,0.455
2010-10-23 01:00:00,0.306,0.021,0.257,0.545,0.207,0.474,0.53
2010-10-23 02:00:00,0.366,0.063,0.247,0.65,0.111,0.48700000000000004,0.631
2010-10-23 03:00:00,0.361,0.057999999999999996,0.198,0.727,0.10099999999999999,0.474,0.581
2010-10-23 04:00:00,0.281,0.095,0.17800000000000002,0.628,0.581,0.461,0.455
2010-10-23 05:00:00,0.306,0.196,0.237,0.479,0.258,0.368,0.278
2010-10-23 06:00:00,0.28600000000000003,0.429,0.287,0.242,0.20199999999999999,0.263,0.20199999999999999
2010-10-23 07:00:00,0.276,0.418,0.306,0.121,0.076,0.132,0.10099999999999999
2010-10-23 08:00:00,0.24600000000000002,0.32799999999999996,0.415,0.066,0.005,0.053,0.025
2010-10-23 09:00:00,0.21100000000000002,0.349,0.484,0.006,0.0,0.066,0.10099999999999999
2010-10-23 10:00:00,0.19,0.185,0.405,0.022000000000000002,0.0,0.19699999999999998,0.278
2010-10-23 11:00:00,0.15,0.042,0.514,0.039,0.0,0.22399999999999998,0.303
2010-10-23 12:00:00,0.115,0.032,0.494,0.17600000000000002,0.0,0.263,0.303
2010-10-23 13:00:00,0.085,0.11599999999999999,0.494,0.182,0.0,0.289,0.253
2010-10-23 14:00:00,0.09,0.196,0.415,0.154,0.0,0.21100000000000002,0.152
2010-10-23 15:00:00,0.03,0.212,0.455,0.027999999999999997,0.0,0.079,0.025
2010-10-23 16:00:00,0.045,0.185,0.385,0.011000000000000001,0.005,0.013000000000000001,0.025
2010-10-23 17:00:00,0.005,0.233,0.287,0.0,0.01,0.026000000000000002,0.051
2010-10-23 18:00:00,0.0,0.275,0.22699999999999998,0.0,0.02,0.105,0.076
2010-10-23 19:00:00,0.02,0.29600000000000004,0.128,0.061,0.025,0.158,0.051
2010-10-23 20:00:00,0.13,0.344,0.158,0.0,0.035,0.0,0.025
2010-10-23 21:00:00,0.07,0.312,0.188,0.0,0.015,0.013000000000000001,0.0
2010-10-23 22:00:00,0.015,0.33299999999999996,0.188,0.044000000000000004,0.02,0.053,0.0
2010-10-23 23:00:00,0.01,0.402,0.34600000000000003,0.154,0.086,0.11800000000000001,0.10099999999999999
2010-10-24 00:00:00,0.045,0.397,0.603,0.083,0.147,0.184,0.303
2010-10-24 01:00:00,0.09,0.392,0.474,0.16,0.152,0.276,0.354
2010-10-24 02:00:00,0.195,0.593,0.247,0.204,0.13699999999999998,0.263,0.354
2010-10-24 03:00:00,0.185,0.73,0.17800000000000002,0.441,0.086,0.382,0.505
2010-10-24 04:00:00,0.201,0.73,0.11900000000000001,0.457,0.106,0.461,0.48
2010-10-24 05:00:00,0.221,0.5660000000000001,0.237,0.529,0.131,0.408,0.455
2010-10-24 06:00:00,0.35600000000000004,0.54,0.22699999999999998,0.479,0.16699999999999998,0.42100000000000004,0.40399999999999997
2010-10-24 07:00:00,0.326,0.503,0.35600000000000004,0.419,0.207,0.382,0.379
2010-10-24 08:00:00,0.271,0.54,0.435,0.49,0.258,0.32899999999999996,0.303
2010-10-24 09:00:00,0.165,0.429,0.524,0.314,0.32899999999999996,0.447,0.429
2010-10-24 10:00:00,0.1,0.392,0.5429999999999999,0.006,0.313,0.474,0.631
2010-10-24 11:00:00,0.24600000000000002,0.365,0.5529999999999999,0.259,0.243,0.434,0.32799999999999996
2010-10-24 12:00:00,0.15,0.249,0.237,0.138,0.217,0.184,0.076
2010-10-24 13:00:00,0.09,0.243,0.02,0.066,0.192,0.21100000000000002,0.22699999999999998
2010-10-24 14:00:00,0.125,0.45,0.049,0.121,0.207,0.237,0.20199999999999999
2010-10-24 15:00:00,0.12,0.55,0.17800000000000002,0.165,0.19699999999999998,0.22399999999999998,0.10099999999999999
2010-10-24 16:00:00,0.1,0.593,0.35600000000000004,0.11,0.19699999999999998,0.105,0.126
2010-10-24 17:00:00,0.04,0.54,0.29600000000000004,0.033,0.121,0.145,0.177
2010-10-24 18:00:00,0.04,0.667,0.29600000000000004,0.055,0.106,0.32899999999999996,0.455
2010-10-24 19:00:00,0.105,0.7090000000000001,0.237,0.204,0.147,0.461,0.581
2010-10-24 20:00:00,0.145,0.6559999999999999,0.217,0.149,0.19699999999999998,0.408,0.354
2010-10-24 21:00:00,0.135,0.7509999999999999,0.563,0.044000000000000004,0.212,0.276,0.303
2010-10-24 22:00:00,0.195,0.672,0.642,0.11,0.187,0.289,0.379
2010-10-24 23:00:00,0.18,0.593,0.514,0.275,0.177,0.32899999999999996,0.455
2010-10-25 00:00:00,0.321,0.73,0.919,0.226,0.248,0.447,0.657
2010-10-25 01:00:00,0.536,0.7879999999999999,0.929,0.226,0.258,0.474,0.732
2010-10-25 02:00:00,0.466,0.7140000000000001,0.86,0.353,0.228,0.474,0.8079999999999999
2010-10-25 03:00:00,0.622,0.6609999999999999,0.7509999999999999,0.865,0.162,0.474,0.8590000000000001
2010-10-25 04:00:00,0.637,0.693,0.514,0.738,0.126,0.474,0.758
2010-10-25 05:00:00,0.531,0.6509999999999999,0.504,0.231,0.086,0.447,0.7070000000000001
2010-10-25 06:00:00,0.401,0.64,0.7609999999999999,0.248,0.071,0.32899999999999996,0.48
2010-10-25 07:00:00,0.361,0.561,0.9490000000000001,0.242,0.061,0.237,0.556
2010-10-25 08:00:00,0.326,0.598,0.85,0.386,0.055999999999999994,0.461,0.303
2010-10-25 09:00:00,0.23600000000000002,0.667,0.652,0.413,0.035,0.289,0.253
2010-10-25 10:00:00,0.311,0.635,0.445,0.242,0.03,0.303,0.631
2010-10-25 11:00:00,0.35100000000000003,0.40700000000000003,0.34600000000000003,0.187,0.03,0.461,0.8079999999999999
2010-10-25 12:00:00,0.441,0.344,0.514,0.364,0.03,0.474,0.758
2010-10-25 13:00:00,0.35100000000000003,0.23800000000000002,0.613,0.43,0.046,0.474,0.581
2010-10-25 14:00:00,0.371,0.11599999999999999,0.613,0.375,0.035,0.447,0.429
2010-10-25 15:00:00,0.266,0.07400000000000001,0.593,0.391,0.071,0.42100000000000004,0.505
2010-10-25 16:00:00,0.391,0.069,0.5429999999999999,0.402,0.369,0.447,0.556
2010-10-25 17:00:00,0.321,0.042,0.534,0.375,0.627,0.474,0.732
2010-10-25 18:00:00,0.316,0.021,0.623,0.512,0.612,0.474,0.758
2010-10-25 19:00:00,0.376,0.016,0.405,0.446,0.945,0.474,0.657
2010-10-25 20:00:00,0.231,0.011000000000000001,0.27699999999999997,0.435,0.94,0.447,0.631
2010-10-25 21:00:00,0.24100000000000002,0.0,0.11900000000000001,0.314,0.925,0.461,0.631
2010-10-25 22:00:00,0.155,0.005,0.109,0.287,0.925,0.368,0.40399999999999997
2010-10-25 23:00:00,0.201,0.026000000000000002,0.257,0.182,0.8290000000000001,0.276,0.303
2010-10-26 00:00:00,0.19,0.026000000000000002,0.455,0.292,0.905,0.316,0.32799999999999996
2010-10-26 01:00:00,0.266,0.026000000000000002,0.435,0.353,0.8490000000000001,0.368,0.40399999999999997
2010-10-26 02:00:00,0.276,0.153,0.593,0.49,0.763,0.461,0.455
2010-10-26 03:00:00,0.21100000000000002,0.16899999999999998,0.8,0.545,0.516,0.474,0.505
2010-10-26 04:00:00,0.231,0.159,0.7709999999999999,0.501,0.541,0.474,0.556
2010-10-26 05:00:00,0.306,0.16899999999999998,0.87,0.457,0.475,0.474,0.556
2010-10-26 06:00:00,0.29100000000000004,0.376,0.7509999999999999,0.54,0.445,0.461,0.556
2010-10-26 07:00:00,0.266,0.614,0.613,0.579,0.374,0.461,0.556
2010-10-26 08:00:00,0.266,0.635,0.711,0.556,0.445,0.474,0.581
2010-10-26 09:00:00,0.261,0.7090000000000001,0.85,0.46799999999999997,0.344,0.434,0.48
2010-10-26 10:00:00,0.20600000000000002,0.873,0.899,0.496,0.344,0.474,0.657
2010-10-26 11:00:00,0.226,0.889,0.899,0.545,0.48,0.48700000000000004,0.758
2010-10-26 12:00:00,0.331,0.889,0.9390000000000001,0.733,0.556,0.48700000000000004,0.884
2010-10-26 13:00:00,0.431,0.915,0.958,0.8759999999999999,0.561,0.48700000000000004,0.909
2010-10-26 14:00:00,0.561,0.937,0.9390000000000001,0.9420000000000001,0.415,0.48700000000000004,0.934
2010-10-26 15:00:00,0.642,0.9309999999999999,0.929,0.9309999999999999,0.313,0.48700000000000004,0.909
2010-10-26 16:00:00,0.7170000000000001,0.9259999999999999,0.929,0.9420000000000001,0.32899999999999996,0.48700000000000004,0.909
2010-10-26 17:00:00,0.8370000000000001,0.9259999999999999,0.929,0.948,0.42,0.48700000000000004,0.909
2010-10-26 18:00:00,0.872,0.9420000000000001,0.919,0.948,0.324,0.48700000000000004,0.909
2010-10-26 19:00:00,0.8320000000000001,0.9420000000000001,0.899,0.948,0.28300000000000003,0.48700000000000004,0.934
2010-10-26 20:00:00,0.772,0.915,0.968,0.909,0.5660000000000001,0.48700000000000004,0.934
2010-10-26 21:00:00,0.612,0.794,0.978,0.9590000000000001,0.758,0.48700000000000004,0.934
2010-10-26 22:00:00,0.657,0.804,0.968,0.9309999999999999,0.774,0.48700000000000004,0.934
2010-10-26 23:00:00,0.802,0.868,0.958,0.948,0.88,0.48700000000000004,0.934
2010-10-27 00:00:00,0.852,0.905,0.978,0.953,0.956,0.48700000000000004,0.934
2010-10-27 01:00:00,0.902,0.894,0.978,0.953,0.966,0.48700000000000004,0.934
2010-10-27 02:00:00,0.897,0.884,0.968,0.9420000000000001,0.966,0.48700000000000004,0.934
2010-10-27 03:00:00,0.897,0.889,0.968,0.948,0.956,0.48700000000000004,0.934
2010-10-27 04:00:00,0.802,0.878,0.968,0.953,0.95,0.48700000000000004,0.934
2010-10-27 05:00:00,0.762,0.857,0.958,0.9590000000000001,0.89,0.48700000000000004,0.934
2010-10-27 06:00:00,0.852,0.862,0.9490000000000001,0.953,0.91,0.48700000000000004,0.934
2010-10-27 07:00:00,0.877,0.889,0.9490000000000001,0.909,0.5920000000000001,0.48700000000000004,0.934
2010-10-27 08:00:00,0.867,0.868,0.9490000000000001,0.9309999999999999,0.627,0.474,0.934
2010-10-27 09:00:00,0.852,0.878,0.9490000000000001,0.937,0.556,0.474,0.934
2010-10-27 10:00:00,0.8320000000000001,0.873,0.9490000000000001,0.937,0.44,0.474,0.934
2010-10-27 11:00:00,0.8170000000000001,0.884,0.9490000000000001,0.9309999999999999,0.733,0.474,0.934
2010-10-27 12:00:00,0.8420000000000001,0.878,0.968,0.9420000000000001,0.875,0.474,0.934
2010-10-27 13:00:00,0.902,0.873,0.968,0.9259999999999999,0.905,0.474,0.934
2010-10-27 14:00:00,0.897,0.804,0.968,0.915,0.875,0.474,0.934
2010-10-27 15:00:00,0.912,0.815,0.968,0.915,0.87,0.474,0.934
2010-10-27 16:00:00,0.922,0.767,0.978,0.8370000000000001,0.8390000000000001,0.48700000000000004,0.934
2010-10-27 17:00:00,0.922,0.825,0.968,0.733,0.8490000000000001,0.474,0.934
2010-10-27 18:00:00,0.927,0.82,0.968,0.86,0.9,0.48700000000000004,0.934
2010-10-27 19:00:00,0.932,0.836,0.968,0.7879999999999999,0.91,0.48700000000000004,0.934
2010-10-27 20:00:00,0.9420000000000001,0.815,0.968,0.6559999999999999,0.93,0.48700000000000004,0.934
2010-10-27 21:00:00,0.937,0.836,0.958,0.86,0.6829999999999999,0.48700000000000004,0.934
2010-10-27 22:00:00,0.9470000000000001,0.757,0.909,0.909,0.865,0.48700000000000004,0.934
2010-10-27 23:00:00,0.9420000000000001,0.741,0.9490000000000001,0.8540000000000001,0.95,0.48700000000000004,0.934
2010-10-28 00:00:00,0.937,0.73,0.9490000000000001,0.871,0.966,0.48700000000000004,0.934
2010-10-28 01:00:00,0.932,0.677,0.968,0.9309999999999999,0.966,0.48700000000000004,0.934
2010-10-28 02:00:00,0.932,0.6509999999999999,0.968,0.9259999999999999,0.95,0.48700000000000004,0.934
2010-10-28 03:00:00,0.912,0.672,0.958,0.887,0.92,0.48700000000000004,0.934
2010-10-28 04:00:00,0.857,0.741,0.9490000000000001,0.86,0.95,0.48700000000000004,0.934
2010-10-28 05:00:00,0.847,0.778,0.968,0.898,0.961,0.48700000000000004,0.934
2010-10-28 06:00:00,0.8420000000000001,0.804,0.968,0.887,0.966,0.474,0.934
2010-10-28 07:00:00,0.797,0.794,0.958,0.722,0.966,0.474,0.934
2010-10-28 08:00:00,0.7020000000000001,0.836,0.958,0.716,0.966,0.48700000000000004,0.934
2010-10-28 09:00:00,0.8270000000000001,0.884,0.9490000000000001,0.898,0.966,0.48700000000000004,0.934
2010-10-28 10:00:00,0.802,0.868,0.9490000000000001,0.898,0.966,0.48700000000000004,0.934
2010-10-28 11:00:00,0.812,0.894,0.929,0.893,0.966,0.48700000000000004,0.909
2010-10-28 12:00:00,0.847,0.91,0.84,0.887,0.966,0.48700000000000004,0.934
2010-10-28 13:00:00,0.8270000000000001,0.91,0.889,0.8759999999999999,0.966,0.48700000000000004,0.934
2010-10-28 14:00:00,0.667,0.91,0.85,0.826,0.966,0.474,0.934
2010-10-28 15:00:00,0.622,0.91,0.9390000000000001,0.7879999999999999,0.966,0.474,0.934
2010-10-28 16:00:00,0.6970000000000001,0.9209999999999999,0.919,0.606,0.945,0.474,0.934
2010-10-28 17:00:00,0.687,0.9259999999999999,0.87,0.6559999999999999,0.966,0.474,0.8590000000000001
2010-10-28 18:00:00,0.662,0.915,0.7509999999999999,0.733,0.966,0.474,0.833
2010-10-28 19:00:00,0.657,0.9209999999999999,0.7709999999999999,0.738,0.961,0.461,0.732
2010-10-28 20:00:00,0.596,0.9259999999999999,0.84,0.617,0.966,0.461,0.7070000000000001
2010-10-28 21:00:00,0.486,0.937,0.652,0.579,0.966,0.461,0.758
2010-10-28 22:00:00,0.41600000000000004,0.9309999999999999,0.484,0.612,0.961,0.447,0.758
2010-10-28 23:00:00,0.396,0.9309999999999999,0.494,0.623,0.966,0.5,0.8079999999999999
2010-10-29 00:00:00,0.376,0.9470000000000001,0.534,0.826,0.956,0.5660000000000001,0.758
2010-10-29 01:00:00,0.426,0.937,0.534,0.76,0.915,0.5660000000000001,0.833
2010-10-29 02:00:00,0.24100000000000002,0.9259999999999999,0.5429999999999999,0.843,0.652,0.579,0.8079999999999999
2010-10-29 03:00:00,0.336,0.9309999999999999,0.5529999999999999,0.8370000000000001,0.313,0.5529999999999999,0.909
2010-10-29 04:00:00,0.301,0.899,0.494,0.821,0.28800000000000003,0.5660000000000001,0.8590000000000001
2010-10-29 05:00:00,0.276,0.899,0.593,0.893,0.192,0.579,0.909
2010-10-29 06:00:00,0.29600000000000004,0.91,0.682,0.882,0.253,0.579,0.909
2010-10-29 07:00:00,0.331,0.873,0.474,0.722,0.258,0.579,0.884
2010-10-29 08:00:00,0.371,0.884,0.504,0.81,0.298,0.5660000000000001,0.833
